5176,3091,8488446650520,118281487,8488446650520,128243633,-7.76814
5176,3091,8546643249792,117916673,8546643249792,127408747,-7.4501
5176,3091,8508416119184,122690819,8508416119184,127592054,-3.84133
5176,3091,8451029970228,117512998,8451029970228,127083554,-7.53092
5174,3092,8549118757036,118581221,8549118757036,127869857,-7.26413
5174,3092,8433773991175,117803565,8433773991175,127784403,-7.81069
5174,3092,8302322128698,118787048,8302322128698,128319545,-7.42872
5174,3092,8379404445373,119222303,8379404445373,127235411,-6.29786
5174,3092,8452421353636,120024004,8452421353636,127624970,-5.9557
5172,3093,8430135385212,119596936,8430135385212,128320159,-6.79801
5172,3093,8634461368860,119604016,8634461368860,127852074,-6.45125
5172,3093,8440735427658,117894398,8440735427658,128038090,-7.9224
5172,3093,8417930584950,118034124,8417930584950,126664124,-6.81329
5172,3093,8360048444340,119219630,8360048444340,127597846,-6.56611
5171,3094,8511399082089,118336297,8511399082089,128096163,-7.61917
5171,3094,8601786316042,117605293,8601786316042,127583631,-7.82102
5171,3094,8490311682037,119053925,8490311682037,127775921,-6.82601
5171,3094,8518672920949,119395082,8518672920949,127226861,-6.15576
5171,3094,8418975260128,120429664,8418975260128,128213481,-6.07098
5169,3095,8378647631793,118294120,8378647631793,127281449,-7.06099
5169,3095,8323730930064,117939006,8323730930064,127459173,-7.46919
5169,3095,8484275846991,119179186,8484275846991,126555678,-5.82865
5169,3095,8398058214072,118277898,8398058214072,132346521,-10.6301
5169,3095,8365567260195,118200385,8365567260195,127954274,-7.62295
5167,3096,8544686682045,117775711,8544686682045,127063674,-7.30969
5167,3096,8516875180537,118567214,8516875180537,126871317,-6.5453
5167,3096,8403737008771,117898193,8403737008771,131780112,-10.5342
5167,3096,8477356610783,118587240,8477356610783,126749325,-6.43955
5167,3096,8438841885789,118331077,8438841885789,126726786,-6.62505
5166,3097,8571677614101,118880830,8571677614101,127674754,-6.88775
5166,3097,8416774954287,118810142,8416774954287,131830648,-9.87669
5166,3097,8383780014498,117922509,8383780014498,126687248,-6.91841
5166,3097,8460402232401,118084401,8460402232401,127298996,-7.23854
5166,3097,8357247593478,119456931,8357247593478,128037712,-6.70176
5164,3098,8378067090778,118026903,8378067090778,132048940,-10.6188
5164,3098,8329719466110,119075690,8329719466110,127375899,-6.51631
5164,3098,8296211429428,118567873,8296211429428,127194067,-6.78192
5164,3098,8364271214324,119086116,8364271214324,127088425,-6.29665
5164,3098,8521867354044,118010296,8521867354044,127582565,-7.5028
5162,3099,8376136048109,122258385,8376136048109,127562732,-4.15823
5162,3099,8433779792389,118136681,8433779792389,128149970,-7.81373
5162,3099,8293751756665,118696195,8293751756665,127621048,-6.99325
5162,3099,8526135645702,118051796,8526135645702,127590893,-7.47631
5162,3099,8415750689212,122365273,8415750689212,126615799,-3.35703
5161,3100,8387901382393,117801006,8387901382393,127125780,-7.33508
5161,3100,8345486318052,119179822,8345486318052,127452263,-6.49062
5161,3100,8441839003715,118155268,8441839003715,127757821,-7.51622
5161,3100,8580989957969,122888244,8580989957969,127237180,-3.41798
5161,3100,8715418648833,117599891,8715418648833,127509540,-7.77169
5159,3101,8556006685842,118956676,8556006685842,126531094,-5.98621
5159,3101,8443854813394,117920877,8443854813394,126990631,-7.14207
5159,3101,8467407753266,118649911,8467407753266,127391695,-6.86213
5159,3101,8467377676296,118730881,8467377676296,126495130,-6.13798
5159,3101,8351393425221,119599635,8351393425221,127325102,-6.06751
5157,3102,8516297348694,118696932,8516297348694,127359901,-6.80196
5157,3102,8477195143959,119687095,8477195143959,127209888,-5.91369
5157,3102,8431926451317,118191897,8431926451317,127013298,-6.94526
5157,3102,8350507080378,118611838,8350507080378,128236296,-7.50525
5157,3102,8339574132081,118168959,8339574132081,127403403,-7.24819
5156,3103,8354043168812,119796154,8354043168812,127711682,-6.19797
5156,3103,8556477290614,117743671,8556477290614,127690234,-7.7896
5156,3103,8412898942326,119018810,8412898942326,128598109,-7.44902
5156,3103,8366988985090,118169853,8366988985090,127792548,-7.52993
5156,3103,8355372233510,118832972,8355372233510,127757480,-6.98551
5154,3104,8533783360044,118042569,8533783360044,127762016,-7.60746
5154,3104,8537834922021,117777143,8537834922021,128132000,-8.0814
5154,3104,8437903482582,118729407,8437903482582,127821033,-7.11278
5154,3104,8497358678811,118187562,8497358678811,127913878,-7.6038
5154,3104,8518668788607,117457369,8518668788607,127752838,-8.0589
5152,3105,8573143925472,117803222,8573143925472,128341335,-8.211
5152,3105,8480811911824,117989942,8480811911824,127770705,-7.65493
5152,3105,8530171647312,117714370,8530171647312,129109057,-8.82563
5152,3105,8574532461600,118147058,8574532461600,127401615,-7.26408
5152,3105,8456568477728,118348760,8456568477728,128768740,-8.09201
5151,3106,8467988592816,118713889,8467988592816,128187821,-7.39066
5151,3106,8585707960308,118674717,8585707960308,128318516,-7.51552
5151,3106,8490787377255,117762361,8490787377255,128008844,-8.00451
5151,3106,8534312327961,118793096,8534312327961,128364206,-7.45621
5151,3106,8333041978827,118166391,8333041978827,127359549,-7.21827
5149,3107,8409290047722,118222262,8409290047722,128319489,-7.86882
5149,3107,8467701920508,119349473,8467701920508,127019185,-6.03823
5149,3107,8446895135895,118440244,8446895135895,128511708,-7.837
5149,3107,8466079347032,117932471,8466079347032,127260654,-7.32998
5149,3107,8510820357070,117634279,8510820357070,127735321,-7.90779
5148,3108,8453322936630,118797969,8453322936630,127532295,-6.84872
5148,3108,8494766411274,118237971,8494766411274,128901097,-8.27233
5148,3108,8412971131422,117730300,8412971131422,128611651,-8.46063
5148,3108,8488657053162,118334290,8488657053162,132007245,-10.3577
5148,3108,8386208712882,117656842,8386208712882,127950439,-8.04499
5146,3109,8438952030550,118204425,8438952030550,127619092,-7.37716
5146,3109,8473716543698,118190639,8473716543698,127072993,-6.98996
5146,3109,8371858788737,118442625,8371858788737,127558045,-7.1461
5146,3109,8499157554630,122240549,8499157554630,127681206,-4.26113
5146,3109,8550643469886,117530818,8550643469886,128474626,-8.51826
5144,3110,8463400779876,118349365,8463400779876,127961145,-7.51148
5144,3110,8524718070056,118072129,8524718070056,127417794,-7.33466
5144,3110,8389699682636,122542843,8389699682636,127488087,-3.87899
5144,3110,8432145326620,117372278,8432145326620,127624372,-8.03302
5144,3110,8382553385780,118097002,8382553385780,127931666,-7.68744
5143,3111,8577780368487,118276545,8577780368487,127269311,-7.06593
5143,3111,8548368112074,118421737,8548368112074,126959786,-6.725
5143,3111,8468646145065,118752546,8468646145065,128058592,-7.26702
5143,3111,8459313261254,119222231,8459313261254,128144113,-6.96238
5143,3111,8395977540263,118946805,8395977540263,127290290,-6.55469
5141,3112,8532251000343,119003615,8532251000343,127009351,-6.30327
5141,3112,8511961097899,118767965,8511961097899,127706937,-6.9996
5141,3112,8420056952353,118167427,8420056952353,127383357,-7.2348
5141,3112,8377774000998,118330685,8377774000998,127963444,-7.52774
5141,3112,8405410001726,118625510,8405410001726,127100954,-6.66828
5139,3113,8533095527457,117738520,8533095527457,127650849,-7.76519
5139,3113,8389720089459,117872059,8389720089459,127928211,-7.86078
5139,3113,8501303736054,117475304,8501303736054,127007535,-7.50525
5139,3113,8350367996538,118242268,8350367996538,128149091,-7.7307
5139,3113,8378602387137,117593735,8378602387137,126823418,-7.27759
5138,3114,8503365920763,118565519,8503365920763,127105670,-6.71894
5138,3114,8425175132857,117739254,8425175132857,127822517,-7.88849
5138,3114,8405985440160,118009942,8405985440160,128589325,-8.22726
5138,3114,8495432481396,117951741,8495432481396,127370987,-7.39513
5138,3114,8511749045597,118915413,8511749045597,127389733,-6.65228
5136,3115,8425046971608,118577989,8425046971608,127621481,-7.08618
5136,3115,8298776490744,117903053,8298776490744,127657962,-7.64144
5136,3115,8438243597472,117813170,8438243597472,127717930,-7.75518
5136,3115,8296061744952,118728887,8296061744952,127686562,-7.01536
5136,3115,8444080974768,117896612,8444080974768,127653710,-7.64341
5134,3116,8484420116794,117811958,8484420116794,128165514,-8.07827
5134,3116,8377997320413,118071443,8377997320413,127737847,-7.56738
5134,3116,8578323382073,118854388,8578323382073,127271178,-6.61327
5134,3116,8618623292648,118160937,8618623292648,127753840,-7.5089
5134,3116,8608561658912,117869518,8608561658912,128043437,-7.94568
5133,3117,8513284423824,118073606,8513284423824,127817795,-7.6235
5133,3117,8384112509622,118722021,8384112509622,127059154,-6.56162
5133,3117,8398598138469,117661588,8398598138469,127507456,-7.7218
5133,3117,8287157921250,118353508,8287157921250,132245128,-10.5044
5133,3117,8585293309752,117668068,8585293309752,127654917,-7.82332
5131,3118,8461055732829,119612991,8461055732829,127599937,-6.25937
5131,3118,8500547033608,117909505,8500547033608,126539898,-6.82029
5131,3118,8435033789364,118345710,8435033789364,132716441,-10.8281
5131,3118,8535658964315,118126383,8535658964315,127422254,-7.29533
5131,3118,8512477424437,118177268,8512477424437,128359706,-7.93274
5129,3119,8582235655755,117424133,8582235655755,127464837,-7.87723
5129,3119,8458351431035,117790616,8458351431035,131601931,-10.4948
5129,3119,8298247782918,118217205,8298247782918,127936564,-7.59701
5129,3119,8443784527361,118817854,8443784527361,127454313,-6.77612
5129,3119,8555032270653,118582501,8555032270653,127075702,-6.68358
5128,3120,8377929320704,117820897,8377929320704,128185264,-8.08546
5128,3120,8395367687244,122294529,8395367687244,127410929,-4.01567
5128,3120,8370182635712,118988995,8370182635712,127602320,-6.75013
5128,3120,8318406827340,118095858,8318406827340,127918095,-7.67854
5128,3120,8358840281732,118755122,8358840281732,128204192,-7.37033
5126,3121,8440836045785,122393034,8440836045785,127901243,-4.30661
5126,3121,8422930853458,118551565,8422930853458,127669255,-7.14165
5126,3121,8542712056153,118044618,8542712056153,126958400,-7.02103
5126,3121,8513317693474,117673902,8513317693474,126569874,-7.02851
5126,3121,8451560937226,122599994,8451560937226,127273475,-3.672
5124,3122,8384339573652,118669406,8384339573652,127745383,-7.10474
5124,3122,8439546894702,118663954,8439546894702,127632505,-7.02685
5124,3122,8582046664380,117731004,8582046664380,127346676,-7.55078
5124,3122,8448289235484,122783443,8448289235484,127476736,-3.68169
5124,3122,8442842157036,119077616,8442842157036,127307250,-6.46439
5123,3123,8503428317579,118739213,8503428317579,127979784,-7.22034
5123,3123,8505917204177,119264958,8505917204177,127644233,-6.56455
5123,3123,8382654366152,118764218,8382654366152,128250143,-7.39642
5123,3123,8371176110470,119563821,8371176110470,128224060,-6.75399
5123,3123,8504425396823,118396025,8504425396823,127831318,-7.38105
5121,3124,8371855301490,117537885,8371855301490,127988215,-8.16507
5121,3124,8372431306449,118265615,8372431306449,127415319,-7.18101
5121,3124,8482868954010,118750388,8482868954010,128849137,-7.83765
5121,3124,8416821015261,118074162,8416821015261,128137394,-7.85347
5121,3124,8564665355550,118138246,8564665355550,128196337,-7.84585
5120,3125,8416414935040,119228302,8416414935040,127246664,-6.30143
5120,3125,8403889571840,119221764,8403889571840,128239569,-7.032
5120,3125,8293566236160,118371055,8293566236160,128231623,-7.68965
5120,3125,8438491174400,119262189,8438491174400,127498797,-6.46015
5120,3125,8398622881280,118916042,8398622881280,128273892,-7.29521
5118,3126,8337919319823,118277656,8337919319823,128334333,-7.83631
5118,3126,8374761066252,118510203,8374761066252,127470727,-7.02948
5118,3126,8453387730789,118134446,8453387730789,127520637,-7.36053
5118,3126,8561257575105,118089899,8561257575105,127730668,-7.54773
5118,3126,8377276263849,118596907,8377276263849,130049859,-8.80659
5116,3127,8327591344130,117919950,8327591344130,127947300,-7.83709
5116,3127,8653568946052,119746882,8653568946052,127999222,-6.44718
5116,3127,8404314671086,119038870,8404314671086,127683984,-6.77071
5116,3127,8571301542912,118317720,8571301542912,129232757,-8.44603
5116,3127,8543745533956,118161405,8543745533956,128513628,-8.05535
5115,3128,8367539790555,118694467,8367539790555,127308007,-6.76591
5115,3128,8283234529350,119578000,8283234529350,128196134,-6.72262
5115,3128,8414945677050,117848134,8414945677050,128012675,-7.94026
5115,3128,8523335258460,118027499,8523335258460,127165569,-7.18596
5115,3128,8397630041460,117965976,8397630041460,127235090,-7.28503
5113,3129,8408930294987,118309208,8408930294987,128342158,-7.81735
5113,3129,8608612665828,117931335,8608612665828,129168786,-8.69982
5113,3129,8318917356514,118204049,8318917356514,128196170,-7.7944
5113,3129,8363186272944,118123391,8363186272944,127939089,-7.67216
5113,3129,8468064599340,117981762,8468064599340,132124454,-10.7041
5111,3130,8416480897713,117985053,8416480897713,129053391,-8.57656
5111,3130,8466525438209,117569148,8466525438209,127477511,-7.77264
5111,3130,8463049319334,118382176,8463049319334,127810466,-7.37677
5111,3130,8520647084737,117514039,8520647084737,131682877,-10.7598
5111,3130,8435233856920,118472178,8435233856920,127753497,-7.26502
5110,3131,8406561299080,117527103,8406561299080,128044635,-8.21396
5110,3131,8580180749070,118106476,8580180749070,127654820,-7.47981
5110,3131,8544835883185,117297972,8544835883185,126864880,-7.54102
5110,3131,8461311195785,122713208,8461311195785,127944753,-4.08891
5110,3131,8451154449920,117770698,8451154449920,126954401,-7.23386
5108,3132,8562666187054,117805820,8562666187054,127373252,-7.51134
5108,3132,8392804852106,117257677,8392804852106,127036834,-7.69789
5108,3132,8450674134982,122620435,8450674134982,127948361,-4.16412
5108,3132,8455199943020,117373852,8455199943020,126704532,-7.36412
5108,3132,8710562782320,117521447,8710562782320,127783366,-8.03072
5106,3133,8621913416928,117468768,8621913416928,126765926,-7.33411
5106,3133,8378686073964,122189319,8378686073964,128268773,-4.73962
5106,3133,8398790844291,117837225,8398790844291,128299795,-8.15478
5106,3133,8298901091478,118400351,8298901091478,127393596,-7.05942
5106,3133,8496712624713,117484681,8496712624713,127496440,-7.85258
5105,3134,8545298507305,122719347,8545298507305,128606944,-4.57798
5105,3134,8407751628400,117716729,8407751628400,127266797,-7.50397
5105,3134,8428145444855,117165572,8428145444855,126589935,-7.4448
5105,3134,8261778906155,118070812,8261778906155,128376509,-8.02771
5105,3134,8353557091340,122508917,8353557091340,127117992,-3.62582
5103,3135,8651498844429,118114763,8651498844429,128239006,-7.89482
5103,3135,8435996572311,117754725,8435996572311,128545134,-8.39426
5103,3135,8359245589716,117777683,8359245589716,126802125,-7.11695
5103,3135,8601898189626,121968915,8601898189626,127829505,-4.58469
5103,3135,8263902403260,117952334,8263902403260,127462732,-7.46132
5102,3136,8443139918626,118367330,8443139918626,128177050,-7.65326
5102,3136,8437806173031,118102918,8437806173031,126680031,-6.77069
5102,3136,8522308308233,120010889,8522308308233,130944820,-8.35003
5102,3136,8269085487093,118496516,8269085487093,128216345,-7.5808
5102,3136,8386230368804,118391564,8386230368804,127301534,-6.99911
5100,3137,8541600008100,117708175,8541600008100,127841067,-7.92616
5100,3137,8323098859350,117681700,8323098859350,131623346,-10.5921
5100,3137,8327932420050,118787763,8327932420050,128066832,-7.24549
5100,3137,8551677095550,118789288,8551677095550,127091274,-6.5323
5100,3137,8393026726500,119736714,8393026726500,127629732,-6.18431
5098,3138,8444291751057,119127259,8444291751057,128684707,-7.42703
5098,3138,8444073064700,118968705,8444073064700,128161004,-7.17246
5098,3138,8443794716449,118496417,8443794716449,128443652,-7.74443
5098,3138,8443725878155,118135144,8443725878155,127834861,-7.58769
5098,3138,8546273588340,117978682,8546273588340,128182978,-7.96073
5097,3139,8493357692232,119365129,8493357692232,127216867,-6.17193
5097,3139,8370565564509,118822380,8370565564509,127285313,-6.64879
5097,3139,8569625515101,117773291,8569625515101,128349780,-8.24036
5097,3139,8465659391340,117853332,8465659391340,128110409,-8.00644
5097,3139,8481714747654,118673363,8481714747654,127958808,-7.25659
5095,3140,8427698362535,118048656,8427698362535,127775640,-7.61255
5095,3140,8220588141035,118097363,8220588141035,126988546,-7.00156
5095,3140,8372200224170,117938787,8372200224170,128058032,-7.90208
5095,3140,8524956929625,118706266,8524956929625,127044347,-6.56313
5095,3140,8374012128450,118576519,8374012128450,126728322,-6.4325
5093,3141,8527334546082,118215721,8527334546082,128905425,-8.29267
5093,3141,8474894028491,118027708,8474894028491,128562081,-8.194
5093,3141,8470353079133,118649176,8470353079133,127327266,-6.81558
5093,3141,8499699668339,117951628,8499699668339,127207455,-7.27617
5093,3141,8757767692685,117569555,8757767692685,127728843,-7.95379
5092,3142,8466381319162,117795958,8466381319162,126864213,-7.148
5092,3142,8355132759474,119354227,8355132759474,127729512,-6.55705
5092,3142,8417271293476,118283972,8417271293476,127908918,-7.52484
5092,3142,8542916352740,120286081,8542916352740,128358520,-6.28898
5092,3142,8520334819604,119032202,8520334819604,127962561,-6.97888
5090,3143,8272910065325,118816979,8272910065325,127470593,-6.78871
5090,3143,8544446936665,119509536,8544446936665,127993750,-6.62862
5090,3143,8440905754555,119443316,8440905754555,127789417,-6.53114
5090,3143,8329700676515,118262121,8329700676515,127905406,-7.53939
5090,3143,8376546600950,119826695,8376546600950,127634509,-6.11732
5089,3144,8491324653987,118021891,8491324653987,127321941,-7.30436
5089,3144,8437267703130,117809979,8437267703130,127782281,-7.80414
5089,3144,8541938697873,117500365,8541938697873,128563160,-8.60495
5089,3144,8404235691145,120348697,8404235691145,128116670,-6.0632
5089,3144,8408047978092,118755094,8408047978092,127716020,-7.01629
5087,3145,8522558721064,117651759,8522558721064,127911967,-8.0213
5087,3145,8411883232606,119812948,8411883232606,127188659,-5.79903
5087,3145,8446076469636,120573721,8446076469636,128479045,-6.15301
5087,3145,8359474577890,118530559,8359474577890,126232737,-6.10157
5087,3145,8397719239069,117780184,8397719239069,127125468,-7.35123
5085,3146,8377667213265,119833024,8377667213265,127797779,-6.23231
5085,3146,8342322191865,119806553,8342322191865,128238469,-6.57518
5085,3146,8493281512335,118428166,8493281512335,127448607,-7.07771
5085,3146,8314614576045,118097356,8314614576045,126746153,-6.82372
5085,3146,8375529799620,118167515,8375529799620,128244409,-7.85757
5084,3147,8524448661590,119667666,8524448661590,127876481,-6.41933
5084,3147,8604393626134,118387564,8604393626134,128287428,-7.71694
5084,3147,8412612446302,118510275,8412612446302,128112665,-7.49527
5084,3147,8337373341464,118345744,8337373341464,127782898,-7.3853
5084,3147,8580185674612,118361281,8580185674612,132763052,-10.8477
5082,3148,8483169516822,118201640,8483169516822,127246713,-7.1083
5082,3148,8285364436734,117484295,8285364436734,126509606,-7.13409
5082,3148,8365292244771,117252920,8365292244771,127758854,-8.22325
5082,3148,8359928851890,118301937,8359928851890,133899608,-11.6488
5082,3148,8329174224294,118039329,8329174224294,126822847,-6.92582
5080,3149,8411533065140,118231221,8411533065140,127910409,-7.56716
5080,3149,8415074150260,118171663,8415074150260,127278353,-7.15494
5080,3149,8472652297740,118702008,8472652297740,133387146,-11.0094
5080,3149,8347034870540,118399990,8347034870540,128424903,-7.80605
5080,3149,8735194774940,117718428,8735194774940,127856790,-7.92947
5079,3150,8310458566665,117815735,8310458566665,128256551,-8.14057
5079,3150,8399580257091,118553165,8399580257091,132591371,-10.5876
5079,3150,8350091791473,118612703,8350091791473,127560158,-7.0143
5079,3150,8582398587825,117933228,8582398587825,127081444,-7.1987
5079,3150,8270929669596,118227938,8270929669596,126989272,-6.89927
5077,3151,8263938232519,117913378,8263938232519,132676166,-11.1269
5077,3151,8394933306032,117986341,8394933306032,128358008,-8.08026
5077,3151,8294179494713,117744097,8294179494713,127132860,-7.385
5077,3151,8386347474561,118240632,8386347474561,127833740,-7.50436
5077,3151,8416134020327,117700821,8416134020327,132769658,-11.3496
5076,3152,8169473380320,118312885,8169473380320,127459744,-7.17627
5076,3152,8481965206446,117475148,8481965206446,127182680,-7.63275
5076,3152,8444911228758,117982207,8444911228758,126894152,-7.02313
5076,3152,8396733077784,117664606,8396733077784,132720916,-11.3443
5076,3152,8432962210548,117735048,8432962210548,127694259,-7.79926
5074,3153,8449270257966,117444379,8449270257966,127520200,-7.90135
5074,3153,8432202790889,117828925,8432202790889,127665628,-7.70505
5074,3153,8368652338776,118105556,8368652338776,131470286,-10.1656
5074,3153,8421859289669,118196406,8421859289669,128282658,-7.86252
5074,3153,8415083206221,118046977,8415083206221,127351724,-7.30634
5072,3154,8425831665272,118054590,8425831665272,127246449,-7.22367
5072,3154,8367262692016,117887872,8367262692016,128672022,-8.38111
5072,3154,8433483680088,118378822,8433483680088,128099633,-7.58848
5072,3154,8527980205920,117985127,8527980205920,127713627,-7.61743
5072,3154,8390654738264,118340972,8390654738264,127158092,-6.93398
5071,3155,8461426167898,118370422,8461426167898,128097191,-7.59327
5071,3155,8390367532932,118058526,8390367532932,127226304,-7.20588
5071,3155,8457047602806,117753611,8457047602806,127160612,-7.39773
5071,3155,8389553769278,118551159,8389553769278,127076885,-6.70911
5071,3155,8391239521808,117781205,8391239521808,129967223,-9.37622
5069,3156,8332418945702,118430373,8332418945702,127589131,-7.17832
5069,3156,8428584546506,117508856,8428584546506,128085725,-8.25765
5069,3156,8269205317163,118117539,8269205317163,127928268,-7.66893
5069,3156,8253298805301,117740357,8253298805301,128901739,-8.65883
5069,3156,8553430888933,118540291,8553430888933,127871007,-7.29698
5068,3157,8515480762964,117815236,8515480762964,127126066,-7.32409
5068,3157,8293016374706,118142443,8293016374706,126883753,-6.88923
5068,3157,8368609768204,118527653,8368609768204,128035830,-7.42618
5068,3157,8406906153282,118705214,8406906153282,127893373,-7.18423
5068,3157,8617833249676,117960075,8617833249676,127526329,-7.5014
5066,3158,8532012887391,118188501,8532012887391,127072671,-6.99141
5066,3158,8330242438428,117728154,8330242438428,128783138,-8.58419
5066,3158,8495111882492,120453730,8495111882492,130105312,-7.41828
5066,3158,8436504784967,118204057,8436504784967,128201599,-7.7983
5066,3158,8344343066838,118262706,8344343066838,127446447,-7.20596
5064,3159,8510383198260,118578179,8510383198260,127769166,-7.19343
5064,3159,8407519173996,118496669,8407519173996,132635223,-10.6597
5064,3159,8303818255368,118362006,8303818255368,128066152,-7.57745
5064,3159,8424242887140,118059813,8424242887140,127432579,-7.35508
5064,3159,8309360218476,118182700,8309360218476,127432999,-7.25895
5063,3160,8142835268909,118624447,8142835268909,131470779,-9.77125
5063,3160,8479808575374,118279921,8479808575374,127423842,-7.17599
5063,3160,8378442753611,117679320,8378442753611,127660062,-7.81822
5063,3160,8375269837330,118413994,8375269837330,128604356,-7.92381
5063,3160,8404798230489,118824700,8404798230489,132368508,-10.2319
5061,3161,8488924835223,117685888,8488924835223,127336744,-7.579
5061,3161,8366369344536,117968983,8366369344536,126583633,-6.8055
5061,3161,8365804162422,118019007,8365804162422,127406553,-7.36818
5061,3161,8398420328571,118777065,8398420328571,128930564,-7.87517
5061,3161,8279276852742,119575525,8279276852742,127898150,-6.50723
5060,3162,8609767398540,119144297,8609767398540,128120614,-7.00615
5060,3162,8425197378730,118094387,8425197378730,127024845,-7.03048
5060,3162,8372100673530,119703501,8372100673530,128016416,-6.49363
5060,3162,8522066694240,120154413,8522066694240,127722225,-5.92521
5060,3162,8300963074690,119207284,8300963074690,128314662,-7.09769
5058,3163,8460590788215,117762448,8460590788215,128092752,-8.06471
5058,3163,8477921092014,119652503,8477921092014,128198850,-6.66648
5058,3163,8477842240323,118485547,8477842240323,128099663,-7.50518
5058,3163,8521946298306,117560434,8521946298306,128295637,-8.36755
5058,3163,8439984842688,117620036,8439984842688,127839009,-7.99363
5056,3164,8328957317024,119253362,8328957317024,127717002,-6.62687
5056,3164,8432145878304,118359830,8432145878304,126948039,-6.76514
5056,3164,8316610974560,117792726,8316610974560,127184035,-7.38403
5056,3164,8432768256736,117697422,8432768256736,127512088,-7.69705
5056,3164,8269194886368,118202519,8269194886368,127915872,-7.59355
5055,3165,8449559926440,118992988,8449559926440,128348925,-7.28945
5055,3165,8434146938250,118057206,8434146938250,127813842,-7.63347
5055,3165,8610777064935,117945117,8610777064935,127724827,-7.65686
5055,3165,8439354119025,118751454,8439354119025,127181902,-6.62865
5055,3165,8386487796705,118616936,8386487796705,127572904,-7.02027
5053,3166,8505261241660,118099826,8505261241660,127429076,-7.32113
5053,3166,8486135394116,119488779,8486135394116,127511934,-6.29208
5053,3166,8496365258305,118897374,8496365258305,127697263,-6.89121
5053,3166,8341964491684,119146562,8341964491684,128002895,-6.91885
5053,3166,8467288739981,118441012,8467288739981,127331824,-6.9824
5052,3167,8275342177962,117885803,8275342177962,127157993,-7.29187
5052,3167,8541424922724,118044221,8541424922724,127495553,-7.41307
5052,3167,8316646733826,118773745,8316646733826,127870772,-7.11423
5052,3167,8506403160360,117911855,8506403160360,126942469,-7.11394
5052,3167,8471740329966,118384651,8471740329966,128098935,-7.58342
5050,3168,8444120066675,119286155,8444120066675,127441740,-6.39946
5050,3168,8459029436700,123462523,8459029436700,128016176,-3.55709
5050,3168,8409113087925,119102321,8409113087925,127619647,-6.67399
5050,3168,8545979069150,118441394,8545979069150,127426468,-7.05118
5050,3168,8528875355450,119157409,8528875355450,127782241,-6.74963
5048,3169,8279499860472,122736678,8279499860472,127779307,-3.94636
5048,3169,8510403669288,118404440,8510403669288,127718982,-7.293
5048,3169,8433277500932,118634446,8433277500932,127419204,-6.89438
5048,3169,8494693369504,118363587,8494693369504,127202916,-6.949
5048,3169,8487432608992,121841476,8487432608992,128052793,-4.85059
5047,3170,8430091362630,118418054,8430091362630,127455434,-7.09062
5047,3170,8464115920057,117525030,8464115920057,127543266,-7.85477
5047,3170,8401929279275,118935698,8401929279275,127908739,-7.01519
5047,3170,8334126362128,117908327,8334126362128,134214578,-12.1494
5047,3170,8454781564215,118580899,8454781564215,127719200,-7.15499
5045,3171,8420707746330,118251927,8420707746330,127156450,-7.00281
5045,3171,8436805902415,118977414,8436805902415,128330904,-7.28857
5045,3171,8478750294755,118171061,8478750294755,132253212,-10.6479
5045,3171,8438871360730,118636907,8438871360730,128807804,-7.89618
5045,3171,8557988431950,117380974,8557988431950,127435537,-7.88992
5044,3172,8342936603482,118374522,8342936603482,128576041,-7.93423
5044,3172,8376511053820,118358463,8376511053820,133060116,-11.0489
5044,3172,8355761028966,118324201,8355761028966,127905750,-7.4911
5044,3172,8375419310284,118629172,8375419310284,127692911,-7.09808
5044,3172,8417180646758,118860029,8417180646758,128260141,-7.32894
5042,3173,8365565697041,118240907,8365565697041,132140205,-10.5186
5042,3173,8330277139880,118369650,8330277139880,128478927,-7.86843
5042,3173,8379971162468,118332458,8379971162468,128154586,-7.66428
5042,3173,8417265770085,118358493,8417265770085,128964852,-8.22422
5042,3173,8266903152808,118316225,8266903152808,132269525,-10.5491
5040,3174,8336019308400,118117158,8336019308400,127625474,-7.45017
5040,3174,8364624269400,118516081,8364624269400,127965881,-7.38462
5040,3174,8449551041400,117989537,8449551041400,128115637,-7.90388
5040,3174,8526984311160,118764761,8526984311160,133507991,-11.043
5040,3174,8381184031080,118054723,8381184031080,127044045,-7.07575
5039,3175,8285218981671,117844085,8285218981671,127383168,-7.4885
5039,3175,8260999411135,118780780,8260999411135,130453109,-8.94753
5039,3175,8430446766116,118240654,8430446766116,131841289,-10.3159
5039,3175,8432246832969,117939575,8432246832969,127415556,-7.43707
5039,3175,8189201264986,118286890,8189201264986,127627572,-7.3187
5037,3176,8388357714816,118485736,8388357714816,129482968,-8.49319
5037,3176,8362500582573,118357414,8362500582573,132216980,-10.4824
5037,3176,8401655606370,118169324,8401655606370,127877258,-7.5916
5037,3176,8434238241753,117709164,8434238241753,127369366,-7.5844
5037,3176,8378936620830,117669176,8378936620830,127680635,-7.84102
5036,3177,8455488518240,118436071,8455488518240,129899944,-8.82516
5036,3177,8300873817826,120374358,8300873817826,127921190,-5.89959
5036,3177,8508258581652,118200751,8508258581652,127871212,-7.56266
5036,3177,8425543230938,118142757,8425543230938,129167158,-8.53499
5036,3177,8377040024282,118065915,8377040024282,128435966,-8.0741
5034,3178,8448629074173,122393351,8448629074173,126839238,-3.50514
5034,3178,8317991342487,118119483,8317991342487,127441058,-7.31442
5034,3178,8388561080601,118811776,8388561080601,128169868,-7.30132
