5693,2810,8744879273215,116841578,8744879273215,109459934
5691,2811,8678790337245,116206327,8678790337245,109465254
5691,2811,8754805889277,115661365,8754805889277,109247614
5691,2811,8572361557641,115226765,8572361557641,108948784
5691,2811,8714266158906,116149677,8714266158906,109171684
5691,2811,8755716876102,115346765,8755716876102,109457925
5689,2812,8700057945288,115844436,8700057945288,109701675
5689,2812,8771508485668,116146907,8771508485668,109807175
5689,2812,8828386191739,116339907,8828386191739,109482943
5689,2812,8860641336910,115631466,8860641336910,109045913
5689,2812,8647125418492,115323685,8647125418492,108795433
5687,2813,8799744355523,116212556,8799744355523,109071764
5687,2813,8826287751270,116310757,8826287751270,108879134
5687,2813,8700705051478,115694576,8700705051478,109318594
5687,2813,8628402796904,116338017,8628402796904,109481665
5687,2813,8863011349038,115147615,8863011349038,109225894
5685,2814,8809835707005,116170756,8809835707005,109824885
5685,2814,8585767094265,115612356,8585767094265,109281544
5685,2814,8669902376835,116679817,8669902376835,109119034
5685,2814,8758884639240,115774276,8758884639240,109728645
5685,2814,8836078525440,116071537,8836078525440,108543992
5683,2815,8594384697767,116261166,8594384697767,109514375
5683,2815,8865109621841,116517187,8865109621841,109623635
5683,2815,8665946420419,116447568,8665946420419,109033104
5683,2815,8659877692477,115976796,8659877692477,109384974
5683,2815,8642427165795,116138418,8642427165795,109279473
5681,2816,8723313059734,116416017,8723313059734,109728575
5681,2816,8563663455997,116062796,8563663455997,109112944
5681,2816,8706243370396,116171266,8706243370396,108381363
5681,2816,8697788531250,116594048,8697788531250,109252893
5681,2816,8727815246553,115302276,8727815246553,108900152
5679,2817,8761528562787,115895817,8761528562787,109576894
5679,2817,8668220076990,116744178,8668220076990,109274914
5679,2817,8634530971215,115728646,8634530971215,108518922
5679,2817,8653852581804,116258897,8653852581804,109256414
5679,2817,8818322958333,115889327,8818322958333,109305124
5677,2818,8847962054491,116198267,8847962054491,109645665
5677,2818,8636828009481,116432748,8636828009481,108802203
5677,2818,8583026921525,116049126,8583026921525,109286024
5677,2818,8707999695577,115681875,8707999695577,109816925
5677,2818,8759790325076,115540596,8759790325076,109034123
5675,2819,8724016222175,115613087,8724016222175,109341714
5675,2819,8529176004525,116131207,8529176004525,109530754
5675,2819,8555805817175,115763816,8555805817175,108914633
5675,2819,8673291573975,115790086,8673291573975,109249494
5675,2819,8589026801825,116309307,8589026801825,109275525
5673,2820,8511125501709,115617646,8511125501709,108789113
5673,2820,8810490386796,115740746,8810490386796,108885333
5673,2820,8737130021334,115921817,8737130021334,109410364
5673,2820,8931861634908,115708266,8931861634908,109042464
5673,2820,8851240708761,115463116,8851240708761,109299574
5671,2821,8638103885699,116151867,8638103885699,109080674
5671,2821,8536002317023,116118578,8536002317023,109026823
5671,2821,8702763726010,117582790,8702763726010,109087844
5671,2821,8568210761523,116615618,8568210761523,109817175
5671,2821,8703893281461,116582998,8703893281461,108600583
5669,2822,8756506636657,116375048,8756506636657,109527134
5669,2822,8744590075524,115618936,8744590075524,109314744
5669,2822,8753850840544,116900528,8753850840544,109216795
5669,2822,8619777624315,115576196,8619777624315,108695623
5669,2822,8853082275062,116012218,8853082275062,109390773
5667,2823,8754830392398,115382136,8754830392398,108879943
5667,2823,8727938771631,116512418,8727938771631,109338445
5667,2823,8760378521406,115817896,8760378521406,108947984
5667,2823,8528623303548,115186725,8528623303548,108962334
5667,2823,8564989445607,116523297,8564989445607,108820053
5665,2824,8690388463075,116016957,8690388463075,109068294
5665,2824,8615127414190,116249037,8615127414190,109691275
5665,2824,8772016643390,116747078,8772016643390,108896933
5665,2824,8779962870910,116078598,8779962870910,109151524
5665,2824,8715169297450,115269115,8715169297450,109353785
5663,2825,8609645178722,116489478,8609645178722,109352794
5663,2825,8684408931520,116058976,8684408931520,109334205
5663,2825,8608913377547,115653726,8608913377547,109216704
5663,2825,8759225191654,115898027,8759225191654,109094684
5663,2825,8659638052114,115409196,8659638052114,109706825
5661,2826,8501722452648,116146706,8501722452648,108640884
5661,2826,8614795668579,116222487,8614795668579,109341404
5661,2826,8851314065760,116146186,8851314065760,109073904
5661,2826,8730409162023,116209937,8730409162023,109184914
5661,2826,8633882341467,115897957,8633882341467,109571595
5659,2827,8799562327480,114798445,8799562327480,108965943
5659,2827,8659353098646,115037815,8659353098646,109404804
5659,2827,8840686110710,116569969,8840686110710,109358164
5659,2827,8598264793500,115324466,8598264793500,109809475
5659,2827,8585533509181,117256160,8585533509181,109731465
5657,2828,8631030941112,115673756,8631030941112,110070256
5657,2828,8562569740431,115980427,8562569740431,109905535
5657,2828,8574179346966,116685138,8574179346966,109107133
5657,2828,8763801421266,115951997,8763801421266,109020424
5657,2828,8639302120010,115670566,8639302120010,108745893
5655,2829,8810227257390,116546007,8810227257390,109273795
5655,2829,8519963769915,116427758,8519963769915,109070584
5655,2829,8840591050395,117220399,8840591050395,109047644
5655,2829,8636984590650,115383665,8636984590650,108747893
5655,2829,8604175061040,115575456,8604175061040,109103104
5653,2830,8729586080049,116275828,8729586080049,109246424
5653,2830,8731152662021,116117307,8731152662021,108751853
5653,2830,8871420788447,116058647,8871420788447,109470255
5653,2830,8803952736564,115866106,8803952736564,109092834
5653,2830,8612576402438,116022457,8612576402438,109618195
5651,2831,8752995394278,116114947,8752995394278,109154555
5651,2831,8590002352407,115652956,8590002352407,109785885
5651,2831,8659206272821,116415898,8659206272821,109799305
5651,2831,8679834807543,116423178,8679834807543,109737025
5651,2831,8694689783377,115571426,8694689783377,109902235
5649,2832,8726218917570,116470998,8726218917570,109489574
5649,2832,8742557011860,116728689,8742557011860,109397675
5649,2832,8541202282074,115231335,8541202282074,108873443
5649,2832,8502534611571,115951197,8502534611571,109688825
5649,2832,8510335829730,116274988,8510335829730,109221224
5647,2833,8558385813925,116651159,8558385813925,108591353
5647,2833,8587088571876,115654456,8587088571876,109126464
5647,2833,8700291371962,115916887,8700291371962,109323015
5647,2833,8642665803764,116252467,8642665803764,109909866
5647,2833,8758113387996,117002599,8758113387996,108979154
5645,2834,8799778829435,116079438,8799778829435,108414792
5645,2834,8635957096480,116750747,8635957096480,108557133
5645,2834,8714474259520,115971957,8714474259520,109420305
5645,2834,8637152938925,115420946,8637152938925,109228724
5645,2834,8757636189190,116867749,8757636189190,108719324
5643,2835,8734092265305,115706056,8734092265305,108787093
5643,2835,8670576186558,115794527,8670576186558,109517964
5643,2835,8651526552801,116543707,8651526552801,109598035
5643,2835,8542981151100,115426076,8542981151100,109170304
5643,2835,8751516551415,116342608,8751516551415,109864556
5641,2836,8498843081540,116045197,8498843081540,109607405
5641,2836,8663574423527,116122087,8663574423527,109822736
5641,2836,8493813340300,115953287,8493813340300,109791915
5641,2836,8662388623276,117118149,8662388623276,108964833
5641,2836,8681701241132,116233808,8681701241132,109517065
5639,2837,8648019549524,115650356,8648019549524,109193474
5639,2837,8578496561001,115783466,8578496561001,109393384
5639,2837,8781352249662,116176947,8781352249662,109855496
5639,2837,8749625397348,116113887,8749625397348,108994704
5639,2837,8716334201849,116983109,8716334201849,108977514
5637,2838,8646165470862,115864336,8646165470862,109332614
5637,2838,8759506307418,115611686,8759506307418,108974464
5637,2838,8773347712890,116052648,8773347712890,108927963
5637,2838,8748928257075,116023147,8748928257075,109752095
5637,2838,8728949404380,116085277,8728949404380,108802393
5635,2839,8717436670180,115774917,8717436670180,110047986
5635,2839,8599972198790,116818757,8599972198790,109022095
5635,2839,8765093769810,116536828,8765093769810,109647585
5635,2839,8668585598575,116046836,8668585598575,109852056
5635,2839,8814254884750,115768926,8814254884750,108731243
5633,2840,8764094234355,116691128,8764094234355,108774374
5633,2840,8763999842174,115294596,8763999842174,109420175
5633,2840,8794283041696,115626916,8794283041696,108971104
5633,2840,8723529914186,116484378,8723529914186,109247725
5633,2840,8581311850754,116215608,8581311850754,109094784
5631,2841,8719598009775,116144878,8719598009775,109164524
5631,2841,8559532741038,116105237,8559532741038,109102944
5631,2841,8462970753834,115980788,8462970753834,108854053
5631,2841,8715003643089,115562836,8715003643089,108465513
5631,2841,8795051281257,116774808,8795051281257,109525115
5629,2842,8572668910676,116636228,8572668910676,109506675
5629,2842,8619402906374,115904077,8619402906374,109330434
5629,2842,8594145408875,116483108,8594145408875,109229864
5629,2842,8695005780214,115996786,8695005780214,109350305
5629,2842,8654996272351,116297228,8654996272351,110077496
5627,2843,8627306969148,115926007,8627306969148,109164525
5627,2843,8627601632630,116505828,8627601632630,108604673
5627,2843,8759564629880,115332726,8759564629880,108961414
5627,2843,8798265008874,115950977,8798265008874,110119856
5627,2843,8587843642105,116154197,8587843642105,109689506
5625,2844,8615135683125,116348388,8615135683125,109525975
5625,2844,8602776916875,116238138,8602776916875,109329485
5625,2844,8552967181875,115908367,8552967181875,108961384
5625,2844,8717863027500,116769868,8717863027500,109404356
5625,2844,8682465386250,116900738,8682465386250,108700944
5623,2845,8760203750532,116093288,8760203750532,109161924
5623,2845,8748651949300,115493677,8748651949300,109041844
5623,2845,8608675219631,116019847,8608675219631,109074724
5623,2845,8645304195113,115926347,8645304195113,109360985
5623,2845,8835865202239,115964947,8835865202239,109942166
5621,2846,8543189112612,116814469,8543189112612,109423735
5621,2846,8679279919310,114884325,8679279919310,109611705
5621,2846,8714863890271,116443697,8714863890271,109058504
5621,2846,8678961618943,115806407,8678961618943,108932273
5621,2846,8643438433476,117239010,8643438433476,109532735
5619,2847,8682109789032,115860757,8682109789032,108761543
5619,2847,8551364789907,115537716,8551364789907,109589025
5619,2847,8619700724784,116409368,8619700724784,108961174
5619,2847,8577889582833,116321778,8577889582833,109101954
5619,2847,8675388431136,115895047,8675388431136,109323194
5617,2848,8583715982482,116192967,8583715982482,109430205
5617,2848,8536406552834,114976596,8536406552834,109137074
5617,2848,8633145020782,115945088,8633145020782,109085924
5617,2848,8646837137939,116939979,8646837137939,109476255
5617,2848,8872196193920,116935419,8872196193920,110229467
5616,2849,8597334318768,115819697,8597334318768,109004514
5616,2849,8716509736272,115687536,8716509736272,109406445
5616,2849,8647532819640,116063807,8647532819640,109589426
5616,2849,8811023621400,116840199,8811023621400,109153764
5616,2849,8685584538696,116018837,8685584538696,108967284
5614,2850,8651381302564,116021687,8651381302564,109179955
5614,2850,8568349086080,115909897,8568349086080,109771626
5614,2850,8675220159886,116673388,8675220159886,109296875
5614,2850,8602488580777,117940321,8602488580777,109501036
5614,2850,8686975381854,116767399,8686975381854,109313175
5612,2851,8690000808162,115911817,8690000808162,109075065
5612,2851,8639837836728,116323558,8639837836728,108580993
5612,2851,8638986692748,116160427,8638986692748,109003744
5612,2851,8665182448080,116177487,8665182448080,109166554
5612,2851,8594006164804,117597740,8594006164804,109230125
5610,2852,8705894516550,116240478,8705894516550,109614875
5610,2852,8644357683225,116528058,8644357683225,108157712
5610,2852,8672558407095,116012797,8672558407095,109304354
5610,2852,8555985249405,116479128,8555985249405,109814206
5610,2852,8516386458525,115975837,8516386458525,109617506
5608,2853,8797677040828,115741867,8797677040828,109435695
5608,2853,8594251997384,116822059,8594251997384,109126325
5608,2853,8795305913936,116407757,8795305913936,109004855
5608,2853,8776713195600,116451628,8776713195600,108978364
5608,2853,8705953627504,115880097,8705953627504,109412514
5606,2854,8663823106944,115411856,8663823106944,109444965
5606,2854,8650582867356,116158668,8650582867356,108962654
5606,2854,8587488593100,115888066,8587488593100,109342686
5606,2854,8688080159627,116125797,8688080159627,109194565
5606,2854,8662369235692,116196998,8662369235692,109630485
5604,2855,8740475880414,116125697,8740475880414,108827444
5604,2855,8618872585716,116088678,8618872585716,109797845
5604,2855,8554796441310,116622928,8554796441310,109086015
5604,2855,8732282134716,116479078,8732282134716,109142465
5604,2855,8815143727722,116496198,8815143727722,109317905
5602,2856,8805363549164,116142247,8805363549164,109229615
5602,2856,8793052697601,116094278,8793052697601,110221706
5602,2856,8560526161658,116151398,8560526161658,109273484
5602,2856,8631793973761,115967867,8631793973761,109961107
5602,2856,8653951611978,116279748,8653951611978,108569443
5600,2857,8673943625200,116178208,8673943625200,109385265
5600,2857,8813495790400,115962507,8813495790400,109232856
5600,2857,8731367960000,116596958,8731367960000,109436975
5600,2857,8545576309200,115588026,8545576309200,110027946
5600,2857,8455026260800,116028158,8455026260800,109515455
5598,2858,8441647369614,116336488,8441647369614,109323115
5598,2858,8471802944718,115826997,8471802944718,109297244
5598,2858,8823652902324,115749357,8823652902324,109557215
5598,2858,8542694538846,116002647,8542694538846,109276536
5598,2858,8778228342777,116167828,8778228342777,108938334
5596,2859,8683188249714,116226228,8683188249714,108955284
5596,2859,8652892429054,115833367,8652892429054,109103545
5596,2859,8598411404288,115809347,8598411404288,109315345
5596,2859,8673940565924,116088188,8673940565924,109380915
5596,2859,8531380887852,116369378,8531380887852,109230455
5594,2860,8696905090203,115818927,8696905090203,108761023
5594,2860,8685296060590,116164537,8685296060590,109605876
5594,2860,8461856378624,116311118,8461856378624,108818964
5594,2860,8543351608253,115773197,8543351608253,109179414
5594,2860,8661277494370,116739569,8661277494370,108919334
5592,2861,8473287092592,116051718,8473287092592,109289164
5592,2861,8560223447724,116521758,8560223447724,108813654
5592,2861,8818060158216,116325658,8818060158216,109436265
5592,2861,8652223277772,116186228,8652223277772,109233234
5592,2861,8850192075408,115544366,8850192075408,109011185
5590,2862,8634757681095,117230980,8634757681095,109258484
5590,2862,8609775593770,116804009,8609775593770,109988956
5590,2862,8739986571810,116743689,8739986571810,109101985
5590,2862,8741999642610,115820607,8741999642610,109267055
5590,2862,8550962292600,115647857,8550962292600,108482214
5588,2863,8882174554132,115610617,8882174554132,109494095
5588,2863,8642557965294,115410646,8642557965294,108997465
5588,2863,8786060627234,116153728,8786060627234,109156394
5588,2863,8653150178552,115806847,8653150178552,109463205
5588,2863,8551422004818,115996417,8551422004818,109429865
5586,2864,8665961347029,116220748,8665961347029,108548744
5586,2864,8466757705077,116120577,8466757705077,109554625
5586,2864,8734524092574,116336669,8734524092574,108851204
5586,2864,8589216759354,116073967,8589216759354,109131514
5586,2864,8785535855145,116077837,8785535855145,109239155
5584,2865,8627418902000,116331238,8627418902000,109310264
5584,2865,8925291080456,115547037,8925291080456,109532715
5584,2865,8566761121728,116849319,8566761121728,109166164
5584,2865,8702061656712,115972327,8702061656712,109201495
5584,2865,8637126046632,116652769,8637126046632,109609685
5582,2866,8713750867888,116175678,8713750867888,108881064
5582,2866,8576166111464,116590888,8576166111464,109374026
5582,2866,8700441487590,116057438,8700441487590,110165026
5582,2866,8615792623406,116946700,8615792623406,109172875
5582,2866,8512943522627,116271868,8512943522627,109306885
5580,2867,8490613348890,116818869,8490613348890,109075705
5580,2867,8598756784410,116094118,8598756784410,108912564
5580,2867,8769052723500,116428899,8769052723500,109432835
5580,2867,8689968831510,116429218,8689968831510,109181055
5580,2867,8762459183460,116501098,8762459183460,108673034
5578,2868,8618113123275,115663057,8618113123275,108729674
5578,2868,8640061577125,116388639,8640061577125,109869085
5578,2868,8491099586643,116230678,8491099586643,109033654
5578,2868,8783882737779,115544256,8783882737779,109389916
5578,2868,8595512679317,116122398,8595512679317,109607825
5576,2869,8782858177100,116038317,8782858177100,109094185
5576,2869,8764831470940,115979147,8764831470940,108707515
5576,2869,8682880622560,112086790,8682880622560,108603584
5576,2869,8703019910628,116246418,8703019910628,109858847
5576,2869,8563141063264,116033797,8563141063264,109807236
5574,2870,8493189692553,116187968,8493189692553,109897807
5574,2870,8616297039831,116304308,8616297039831,108656674
5574,2870,8851738385223,115424396,8851738385223,108617313
5574,2870,8610581699913,115760278,8610581699913,108733713
5574,2870,8657648859696,115525136,8657648859696,109651326
5572,2871,8626337629700,115519916,8626337629700,109338096
5572,2871,8634848060118,116369428,8634848060118,109281695
5572,2871,8771196972902,115464027,8771196972902,109625865
5572,2871,8635078763206,115647727,8635078763206,109167865
5572,2871,8715460014520,115792617,8715460014520,108387134
5571,2872,8622881069715,115656677,8622881069715,109802296
5571,2872,8570049271155,116689459,8570049271155,109130134
5571,2872,8767392609159,115350086,8767392609159,109006425
5571,2872,8589085489575,116671299,8589085489575,109965817
5571,2872,8815755384945,116443088,8815755384945,109062124
5569,2873,8644527291343,116166678,8644527291343,109705626
5569,2873,8649851572776,116248328,8649851572776,109170515
5569,2873,8642513396149,115661097,8642513396149,109255275
5569,2873,8776860241737,114905265,8776860241737,109012765
5569,2873,8631696721880,115444777,8631696721880,108895724
5567,2874,8575819470576,115918787,8575819470576,108882574
5567,2874,8904582101549,116195118,8904582101549,109590365
5567,2874,8679957186594,115857488,8679957186594,110228266
5567,2874,8569218244450,115990877,8569218244450,109079305
5567,2874,8513881646513,116250448,8513881646513,108683695
5565,2875,8727784714635,116224268,8727784714635,109335095
5565,2875,8846677411425,115195045,8846677411425,109144615
5565,2875,8743764200325,115937737,8743764200325,109079225
5565,2875,8590346132235,116038547,8590346132235,109835716
5565,2875,8660999177460,115589867,8660999177460,109643646
5563,2876,8505097913220,115750988,8505097913220,109751265
5563,2876,8462988946047,116200898,8462988946047,109215435
5563,2876,8489346028385,116093848,8489346028385,109770696
5563,2876,8651611200520,116871289,8651611200520,109817507
5563,2876,8641986793295,115542377,8641986793295,109217585
5561,2877,8560328870113,116518199,8560328870113,110708798
5561,2877,8667742771566,115918357,8667742771566,109638476
5561,2877,8685718298113,116348399,8685718298113,108975034
5561,2877,8426115080483,116987130,8426115080483,108855244
5561,2877,8756794812680,116047918,8756794812680,108063333
5559,2878,8738492691807,116023969,8738492691807,109757295
5559,2878,8518737266754,115419247,8518737266754,108829074
5559,2878,8583713037882,116174498,8583713037882,109645595
5559,2878,8871416347854,116444689,8871416347854,109337275
5559,2878,8757617886525,116259158,8757617886525,109400195
5557,2879,8436218235490,116621759,8436218235490,109215375
5557,2879,8594651139560,116413678,8594651139560,109850897
5557,2879,8561600976529,115976877,8561600976529,108953905
5557,2879,8695981789792,116118727,8695981789792,109602856
5557,2879,8772767176581,115836917,8772767176581,109262475
5555,2880,8640752882740,115936457,8640752882740,109156635
5555,2880,8490683752265,115913978,8490683752265,109245205
5555,2880,8669882080640,115030157,8669882080640,108831103
5555,2880,8681989286465,115591337,8681989286465,108922404
5555,2880,8653485842650,116242349,8653485842650,109397465
5553,2881,8454530759382,117016400,8454530759382,108933293
5553,2881,8634265215705,116041348,8634265215705,109828666
5553,2881,8516387170116,116724930,8516387170116,109820946
5553,2881,8674907356161,116015068,8674907356161,109714086
5553,2881,8509191437232,116467939,8509191437232,108717304
5551,2882,8633962418354,116177567,8633962418354,108417594
5551,2882,8692090142281,116309479,8692090142281,108974714
5551,2882,8678586696416,115631056,8678586696416,108265794
5551,2882,8714739893132,116103488,8714739893132,109946336
5551,2882,8672588180347,115961518,8672588180347,109080624
5549,2883,8466988444717,116363919,8466988444717,109109314
5549,2883,8668394255092,116035809,8668394255092,109446674
5549,2883,8679944454200,116051418,8679944454200,109241675
5549,2883,8592630378751,116045788,8592630378751,109602536
5549,2883,8569562242421,115713606,8569562242421,109443826
5547,2884,8666492000499,116058447,8666492000499,110276397
5547,2884,8756703388464,115207236,8756703388464,108835164
5547,2884,8448040606746,116458868,8448040606746,108633624
5547,2884,8758787540586,116451689,8758787540586,109135325
5547,2884,8491938716055,115655048,8491938716055,109464595
5545,2885,8637868352510,115671207,8637868352510,109219515
5545,2885,8674848035140,116174018,8674848035140,108682364
5545,2885,8564185599575,115924377,8564185599575,109253615
5545,2885,8471787285010,116476849,8471787285010,108572273
5545,2885,8728960226260,116284218,8728960226260,108531554
5544,2886,8602735289148,116228717,8602735289148,109987326
5544,2886,8644008010176,115910547,8644008010176,108815464
5544,2886,8494518385584,116233068,8494518385584,109674776
5544,2886,8559783684144,116139279,8559783684144,109863166
5544,2886,8533960522164,115252087,8533960522164,109358275
5542,2887,8631310722108,116448548,8631310722108,109602686
5542,2887,8912595353300,116425479,8912595353300,109296155
5542,2887,8609441688069,116825040,8609441688069,110421617
5542,2887,8561718908136,116986560,8561718908136,108448744
5542,2887,8703687837211,116310068,8703687837211,109637686
5540,2888,8537024834480,115749117,8537024834480,109650136
5540,2888,8613511248960,116161509,8613511248960,109709636
5540,2888,8577344574990,116422779,8577344574990,109560286
5540,2888,8598625581970,115529717,8598625581970,108914364
5540,2888,8607350649850,115869037,8607350649850,108256274
5538,2889,8559248769825,115119756,8559248769825,109110905
5538,2889,8721126905010,116164578,8721126905010,109531526
5538,2889,8739097227666,115559827,8739097227666,109968246
5538,2889,8772238616115,116615629,8772238616115,109931757
5538,2889,8609362693932,116243198,8609362693932,109374096
5536,2890,8593428191744,115935928,8593428191744,109043254
5536,2890,8610310946192,114770316,8610310946192,109600696
5536,2890,8572238097136,116226458,8572238097136,108863124
5536,2890,8740914533728,116080207,8740914533728,108617284
5536,2890,8542208447120,116198009,8542208447120,108486863
5534,2891,8638120436127,116290548,8638120436127,108863104
5534,2891,8730196052305,116704949,8730196052305,109433666
5534,2891,8634031748140,116510239,8634031748140,109114705
5534,2891,8540786689849,115725857,8540786689849,109545736
5534,2891,8498267595417,115875108,8498267595417,109344805
5532,2892,8719930477734,116154927,8719930477734,109752297
5532,2892,8700018928854,116770290,8700018928854,108942604
5532,2892,8504008269522,115270807,8504008269522,108653714
5532,2892,8688383315592,115447356,8688383315592,110164157
5532,2892,8639968770126,116134659,8639968770126,110644868
5530,2893,8506223694745,116038478,8506223694745,109380586
5530,2893,8803661488580,115877098,8803661488580,109880046
5530,2893,8528501899750,116659379,8528501899750,108990214
5530,2893,8469289463460,115991127,8469289463460,109452587
5530,2893,8647599247980,116082848,8647599247980,109224915
5528,2894,8538618889512,115650036,8538618889512,109207176
5528,2894,8788102800460,116995170,8788102800460,109475626
5528,2894,8912149144200,115718656,8912149144200,109714047
5528,2894,8670068576848,115715748,8670068576848,108928115
5528,2894,8625842747080,116057058,8625842747080,109199755
5526,2895,8770320344277,115750288,8770320344277,109085065
5526,2895,8685357364845,115990678,8685357364845,109461366
5526,2895,8653664528073,116523749,8653664528073,110091887
5526,2895,8635178817486,116666478,8635178817486,109634306
5526,2895,8528761275678,115654438,8528761275678,109974896
5524,2896,8695981380992,116165527,8695981380992,109205896
5524,2896,8417091369760,116302369,8417091369760,109870216
5524,2896,8685569566262,115533146,8685569566262,109369466
5524,2896,8585791065076,115602868,8585791065076,108913755
5524,2896,8627562937150,115388486,8627562937150,109001475
5522,2897,8554631012268,115700408,8554631012268,109245276
5522,2897,8553937802476,116487919,8553937802476,109533086
5522,2897,8612705590841,116142108,8612705590841,109905297
5522,2897,8590716699697,116050859,8590716699697,110191816
5522,2897,8501632151177,115963308,8501632151177,109891097
5521,2898,8613829693750,115775078,8613829693750,109403556
5521,2898,8628470287071,116776629,8628470287071,109084085
5521,2898,8556549064784,115905358,8556549064784,109837066
5521,2898,8786984115583,116492118,8786984115583,109156056
5521,2898,8652553761389,115643607,8652553761389,109655946
5519,2899,8741149938539,117127140,8741149938539,109616116
5519,2899,8827309597317,116103527,8827309597317,109888087
5519,2899,8673229465442,116702730,8673229465442,109244165
5519,2899,8568350931579,115840207,8568350931579,109317095
5519,2899,8578650378999,115725657,8578650378999,109405206
5517,2900,8635426194609,116398129,8635426194609,109174046
5517,2900,8530735392963,116026918,8530735392963,109556855
5517,2900,8710693009128,115640308,8710693009128,109867096
5517,2900,8647081739829,116689130,8647081739829,109143565
5517,2900,8647692504831,117045189,8647692504831,109331226
5515,2901,8723862203720,115659968,8723862203720,109118795
5515,2901,8712192574020,117157941,8712192574020,108672224
5515,2901,8576385351575,115894198,8576385351575,109730316
5515,2901,8645724233275,116521490,8645724233275,109107425
5515,2901,8830120933050,115436348,8830120933050,110001656
5513,2902,8570628053850,116400779,8570628053850,108565714
5513,2902,8608509001502,115648647,8608509001502,109528476
5513,2902,8609915527679,116600140,8609915527679,109175245
5513,2902,8585364881715,116179348,8585364881715,109463987
5513,2902,8635836881859,116549589,8635836881859,109593616
5511,2903,8652493911930,115270817,8652493911930,108697494
5511,2903,8473336895595,116871760,8473336895595,109330485
5511,2903,8533046943828,115469267,8533046943828,109460856
5511,2903,8546335000896,116742069,8546335000896,109505616
5511,2903,8442393082497,115303147,8442393082497,109891077
5509,2904,8523700790514,116474169,8523700790514,109773497
5509,2904,8672056127693,116540449,8672056127693,110094277
5509,2904,8346933204519,115549408,8346933204519,109174275
5509,2904,8621381117419,116204459,8621381117419,110078547
5509,2904,8604239219366,115963778,8604239219366,109681717
5507,2905,8784252756603,117388640,8784252756603,109055175
5507,2905,8731851812265,116038228,8731851812265,109111615
5507,2905,8479675868528,116480999,8479675868528,109309616
5507,2905,8700355137042,116550069,8700355137042,109362446
5507,2905,8501099359631,116087028,8501099359631,109587297
5505,2906,8411429896170,115650037,8411429896170,108395034
5505,2906,8690359482210,116414948,8690359482210,109546366
5505,2906,8658804574485,116854750,8658804574485,109117055
5505,2906,8663120494485,116065729,8663120494485,108208393
5505,2906,8632334244405,116799520,8632334244405,109931647
5503,2907,8598866849563,116504539,8598866849563,108795025
5503,2907,8690572616621,115640878,8690572616621,108699035
5503,2907,8584653783708,114658325,8584653783708,109354036
5503,2907,8543060899048,116692298,8543060899048,109302246
5503,2907,8546425581829,115541647,8546425581829,109202845
5502,2908,8696126518842,116398460,8696126518842,109169065
5502,2908,8687821910082,115822808,8687821910082,109897287
5502,2908,8580439161504,115941848,8580439161504,109339796
5502,2908,8548615986897,115954979,8548615986897,109266915
5502,2908,8470046890452,116148449,8470046890452,109775606
5500,2909,8472694678250,116478138,8472694678250,108658345
5500,2909,8582586927750,115919008,8582586927750,109312285
5500,2909,8503497365000,116007037,8503497365000,110195008
5500,2909,8653384250500,115482867,8653384250500,110060827
5500,2909,8600745615000,116222039,8600745615000,108255304
5498,2910,8719058524661,115948698,8719058524661,109045815
5498,2910,8744310753442,116039068,8744310753442,109485336
5498,2910,8593082083690,116650030,8593082083690,109115755
5498,2910,8641427685576,116572100,8641427685576,109824576
5498,2910,8651992774328,116760569,8651992774328,109489956
5496,2911,8693000726856,120621367,8693000726856,109215425
5496,2911,8672759049540,115395107,8672759049540,110021167
5496,2911,8392298694408,115881658,8392298694408,109767116
5496,2911,8688861922836,115506007,8688861922836,109221746
5496,2911,8599019610504,115555057,8599019610504,108868085
5494,2912,8604827247341,116453499,8604827247341,109163076
5494,2912,8505643386832,115371617,8505643386832,109234136
5494,2912,8676358473555,116190089,8676358473555,108356523
5494,2912,8627644488621,116495249,8627644488621,109671346
5494,2912,8740723320675,115458267,8740723320675,109813266
5492,2913,8548424197922,116331239,8548424197922,109710786
5492,2913,8656158109286,116678820,8656158109286,110025487
5492,2913,8654528226478,115536978,8654528226478,109098715
5492,2913,8567025821602,115939539,8567025821602,108908204
5492,2913,8474786382744,115677228,8474786382744,109892326
5490,2914,8725520385495,115938018,8725520385495,109214836
5490,2914,8626108802310,116346939,8626108802310,108742925
5490,2914,8619139549260,116237699,8619139549260,109070785
5490,2914,8551764301095,115316447,8551764301095,109631517
5490,2914,8745263238015,116477309,8745263238015,109024046
5488,2915,8505263775456,115806728,8505263775456,109481156
5488,2915,8593986380840,116238278,8593986380840,108870015
5488,2915,8699186069616,116048018,8699186069616,109370986
5488,2915,8590850257752,116481869,8590850257752,108743815
5488,2915,8590096483696,115733717,8590096483696,108946165
5486,2916,8333400176426,116577969,8333400176426,109536926
5486,2916,8581340248156,116666720,8581340248156,108797755
5486,2916,8590648813409,115887208,8590648813409,109312516
5486,2916,8578498903377,117139010,8578498903377,109481736
5486,2916,8604086433020,115682607,8604086433020,109306976
5485,2917,8492756048040,116636620,8492756048040,109077245
5485,2917,8579569210885,116446090,8579569210885,108746894
5485,2917,8750399832075,115346238,8750399832075,109340895
5485,2917,8562227226050,115716218,8562227226050,109430157
5485,2917,8413636365595,115399987,8413636365595,108867545
5483,2918,8566983274699,116197338,8566983274699,109443276
5483,2918,8575522548246,116469810,8575522548246,109299635
